ID,TARGET
90288,0.08878728
90291,0.800716
90292,0.19235145
90293,0.51016253
90294,0.1355976
90296,0.7523967
90298,0.869548
90300,0.13207437
90301,0.3633682
90303,0.188337
90304,0.45790154
90306,0.030025546
90309,0.82092685
90313,0.83746266
90314,0.86872417
90315,0.020723643
90316,0.55236334
90319,0.2939091
90320,0.05235155
90321,0.101293586
90322,0.23034616
90323,0.20823638
90325,0.15098143
90326,0.108351514
90328,0.06637294
90330,0.2730736
90331,0.8546098
90333,0.8664387
90334,0.19326518
90335,0.39348924
90341,0.06522931
90342,0.038804356
90343,0.66061395
90345,0.20821941
90346,0.06626983
90347,0.35688207
90349,0.5919769
90352,0.20577747
90354,0.29257107
90358,0.14710282
90360,0.22215162
90363,0.10078373
90364,0.67386377
90366,0.09476273
90369,0.15218677
90371,0.2939091
90372,0.11632408
90374,0.08283048
90378,0.25035444
90379,0.1781967
90380,0.2963944
90386,0.08061344
90388,0.3641674
90389,0.17075561
90392,0.5284989
90394,0.49150673
90396,0.0807182
90399,0.041407973
90405,0.7392412
90406,0.57040673
90407,0.08292515
90408,0.105903216
90409,0.3471156
90413,0.334177
90414,0.25035444
90415,0.27894765
90416,0.5700028
90418,0.34416768
90420,0.23288621
90423,0.39072874
90424,0.7093069
90425,0.5131461
90427,0.4266341
90430,0.82967573
90431,0.49416056
90432,0.32556206
90435,0.4604908
90438,0.39266953
90439,0.16605358
90440,0.3419101
90448,0.2780125
90449,0.2874682
90452,0.17467912
90454,0.1781967
90455,0.7906025
90456,0.29257107
90457,0.65053606
90459,0.716794
90460,0.6170194
90463,0.51560515
90468,0.21318541
90469,0.47685272
90470,0.11999417
90471,0.8403873
90473,0.34400496
90475,0.15718938
90477,0.6502315
90481,0.03617537
90486,0.03918023
90488,0.44243723
90489,0.85643315
90493,0.3622931
90495,0.87586504
90496,0.7885517
90497,0.08532858
90498,0.07996284
90499,0.85314596
90503,0.030125126
90504,0.21708874
90508,0.22974075
90513,0.06820803
90521,0.17618246
90523,0.40817878
90524,0.29012778
90525,0.4289092
90527,0.711177
90528,0.869548
90530,0.46294338
90540,0.4837693
90542,0.2636003
90543,0.25255683
90544,0.1419637
90547,0.4453712
90548,0.067380905
90549,0.5017012
90550,0.73842
90553,0.20489028
90556,0.08088636
90557,0.31010994
90560,0.82277596
90562,0.2884459
90563,0.075714834
90565,0.0498796
90566,0.82935065
90569,0.33258134
90579,0.29257107
90582,0.85707074
90583,0.4418317
90584,0.079915985
90586,0.069186255
90588,0.810215
90590,0.1971136
90591,0.039620154
90593,0.05097021
90595,0.15119763
90599,0.4213887
90601,0.042491257
90605,0.62810856
90609,0.15514465
90612,0.42931318
90613,0.11428026
90614,0.32346648
90615,0.3255335
90617,0.5489021
90620,0.76002675
90623,0.11546858
90625,0.77121705
90628,0.03392809
90629,0.27453786
90630,0.10370022
90631,0.23384686
90633,0.0677736
90634,0.17803879
90635,0.09339966
90637,0.42631578
90638,0.029488863
90640,0.22017732
90641,0.31359223
90642,0.08594648
90643,0.23601002
90644,0.84800106
90645,0.19549978
90648,0.07991264
90649,0.8453037
90650,0.7375794
90652,0.19638321
90653,0.11820516
90654,0.3156053
90655,0.4346003
90658,0.06076502
90659,0.49129727
90661,0.81500876
90662,0.055125114
90663,0.44014254
90664,0.7696308
90666,0.33817974
90670,0.46034282
90671,0.14376028
90672,0.7042027
90674,0.57674944
90678,0.11449491
90680,0.29257107
90681,0.23098621
90689,0.04683418
90690,0.059998088
90691,0.03441164
90693,0.16356546
90694,0.3754836
90696,0.037886247
90697,0.17694388
90698,0.27894765
90699,0.20036848
90700,0.27894765
90703,0.67174625
90707,0.23335463
90708,0.27801454
90709,0.29257107
90711,0.07235917
90712,0.6920458
90713,0.7567853
90714,0.3203633
90716,0.44994083
90717,0.035304323
90722,0.29257107
90723,0.81518996
90726,0.11051713
90727,0.831323
90729,0.6945891
90730,0.056109536
90731,0.23813699
90732,0.79290885
90734,0.40334576
90735,0.7976751
90736,0.7929676
90737,0.079525046
90744,0.33031386
90748,0.0607946
90750,0.045439824
90751,0.5804687
90755,0.04735131
90757,0.32800388
90763,0.047196582
90766,0.8241429
90770,0.21174225
90774,0.41438478
90775,0.27105308
90776,0.41445798
90779,0.84092695
90781,0.21139696
90784,0.5732919
90786,0.5271484
90787,0.08061344
90791,0.37149334
90795,0.64916223
90796,0.16126744
90802,0.3016277
90806,0.5453957
90807,0.81726944
90808,0.41168395
90809,0.09611135
90810,0.29115397
90811,0.59173447
90814,0.0735826
90815,0.05580422
90816,0.47638413
90819,0.308154
90821,0.57752615
90822,0.07154673
90823,0.1781967
90824,0.82092685
90826,0.8212409
90828,0.73732567
90830,0.089251466
90835,0.49525732
90836,0.81071925
90837,0.27437386
90841,0.08160511
90842,0.20408073
90845,0.16690125
90847,0.04735131
90848,0.28130105
90849,0.27387914
90850,0.06504468
90854,0.23993221
90855,0.87742394
90856,0.046963148
90857,0.054459162
90858,0.20823638
90861,0.5926338
90862,0.19231309
90863,0.1409605
90864,0.05667743
90865,0.0735826
90867,0.07995966
90868,0.8624245
90872,0.27186185
90874,0.40282953
90875,0.2142967
90880,0.39946368
90881,0.4267857
90882,0.23265201
90883,0.21245831
90889,0.23542045
90890,0.12236282
90894,0.08308499
90895,0.43251708
90896,0.0709472
90898,0.08532858
90899,0.09246578
90900,0.08034854
90905,0.06702622
90910,0.3688496
90911,0.056109536
90914,0.4045188
90917,0.08283048
90918,0.12297711
90919,0.5237217
90920,0.1983764
90921,0.04017397
90927,0.6788394
90929,0.4096414
90930,0.5081028
90931,0.3342477
90932,0.15493588
90934,0.07284158
90935,0.74300236
90936,0.07205776
90939,0.29249793
90940,0.7194677
90944,0.19773242
90946,0.74550074
90948,0.3641674
90955,0.3738238
90957,0.16211966
90958,0.32613236
90960,0.1247302
90961,0.21904635
90964,0.18258849
90966,0.3786137
90967,0.27421963
90970,0.31532714
90971,0.058427107
90972,0.049463693
90973,0.38826096
90974,0.3168276
90976,0.31557527
90978,0.8387246
90979,0.072955064
90981,0.05383389
90983,0.2700702
90984,0.013672839
90986,0.459454
90987,0.88159996
90990,0.21101819
90992,0.16960216
90995,0.1971136
91002,0.16232075
91004,0.1971136
91005,0.034196597
91006,0.2797615
91007,0.41514277
91008,0.044777915
91010,0.15614222
91011,0.10090085
91013,0.21586862
91014,0.054360833
91015,0.089426525
91016,0.057045065
91018,0.32888326
91019,0.11852922
91021,0.63447154
91025,0.12544353
91026,0.869548
91028,0.75092006
91031,0.030025546
91042,0.33031386
91043,0.803614
91045,0.07845855
91047,0.40461206
91049,0.20392329
91050,0.41172063
91052,0.52450955
91056,0.05697017
91057,0.11556752
91058,0.35332766
91059,0.2072761
91061,0.56995827
91062,0.11051713
91064,0.054061934
91065,0.0849397
91068,0.17767854
91069,0.09589985
91070,0.04267834
91071,0.74383605
91074,0.09893296
91075,0.75070107
91081,0.09079991
91082,0.07533612
91084,0.22685285
91086,0.02247728
91087,0.29257107
91088,0.08569979
91089,0.08141574
91090,0.078211755
91092,0.13688822
91098,0.35295334
91100,0.18792278
91101,0.2114145
91102,0.061563708
91103,0.1938524
91105,0.11405777
91107,0.28703606
91109,0.059929285
91110,0.2848512
91112,0.58105046
91113,0.43952587
91115,0.8010174
91120,0.34530053
91122,0.09041761
91125,0.41336134
91128,0.09075
91129,0.04735131
91130,0.5900758
91133,0.29257107
91134,0.20823638
91135,0.05488171
91137,0.87368584
91142,0.04735131
91143,0.037401132
91145,0.05369552
91147,0.685289
91148,0.6626518
91150,0.34981662
91153,0.35134113
91155,0.16673669
91156,0.1781967
91157,0.8024621
91160,0.045304645
91165,0.10078373
91167,0.11927993
91168,0.8204086
91169,0.10553846
91170,0.14911377
91173,0.19017741
91178,0.22096339
91179,0.5134757
91181,0.030292774
91182,0.26499918
91188,0.26836693
91191,0.03133992
91192,0.33316967
91193,0.13257517
91195,0.08146681
91196,0.5412184
91198,0.049046073
91199,0.3371813
91206,0.82484204
91207,0.28908995
91209,0.1971136
91210,0.29257107
91211,0.09485296
91212,0.31762055
91213,0.090023376
91214,0.47214103
91216,0.34806705
91220,0.039194647
91223,0.84735674
91226,0.26553702
91228,0.5466848
91230,0.3311332
91231,0.86273617
91234,0.41172063
91235,0.045833223
91237,0.35575953
91238,0.08088026
91239,0.07950913
91240,0.4213887
91241,0.24615806
91242,0.106321886
91250,0.48048276
91251,0.10614671
91255,0.4240246
91259,0.03970455
91260,0.08283048
91263,0.08277864
91264,0.03408104
91266,0.07510053
91267,0.03977553
91272,0.2281566
91273,0.47793925
91274,0.042048857
91281,0.7806994
91282,0.47597903
91284,0.19442728
91286,0.85582286
91288,0.081700526
91289,0.09008404
91290,0.07572854
91291,0.08532858
91292,0.26353157
91293,0.39796367
91294,0.5897055
91295,0.04735131
91296,0.861489
91297,0.8658332
91299,0.3008795
91301,0.5517284
91303,0.2596753
91309,0.23645708
91310,0.23601194
91312,0.03761962
91315,0.27894765
91317,0.24436173
91319,0.39796367
91320,0.086071886
91321,0.79634786
91322,0.6736165
91326,0.2688452
91327,0.15259908
91332,0.140198
91333,0.1958103
91334,0.15635924
91335,0.6414526
91336,0.1130428
91337,0.29257107
91341,0.8816436
91343,0.09758911
91346,0.50972503
91347,0.25132963
91349,0.31197017
91350,0.037886247
91351,0.75092006
91352,0.7906773
91353,0.115216106
91355,0.38645223
91357,0.84435415
91360,0.44396317
91363,0.04341221
91364,0.550533
91367,0.150286
91370,0.1781967
91371,0.6445136
91374,0.108684324
91379,0.44580546
91380,0.35944074
91382,0.078418665
91385,0.29160532
91389,0.46194586
91390,0.08556428
91391,0.45110303
91392,0.1516774
91397,0.048503418
91399,0.40592974
91401,0.2511416
91402,0.25201166
91403,0.2047796
91404,0.21652742
91405,0.09110903
91406,0.53788424
91407,0.101078294
91410,0.5177605
91414,0.13528238
91415,0.4221041
91416,0.34655914
91419,0.22493683
91421,0.66175395
91424,0.29257107
91425,0.6291533
91427,0.41566095
91428,0.07615817
91429,0.4087578
91432,0.095342375
91434,0.07454893
91435,0.6424627
91437,0.07724504
91438,0.24267094
91442,0.2114145
91444,0.7976751
91448,0.26796883
91452,0.29767588
91455,0.35802937
91460,0.8241429
91462,0.30414858
91463,0.07615817
91464,0.3614272
91468,0.19409254
91470,0.054590218
91474,0.101885416
91477,0.07604916
91478,0.8487019
91480,0.24841863
91482,0.62836504
91490,0.49037215
91492,0.6020551
91494,0.665413
91495,0.26663053
91497,0.046264354
91498,0.05992404
91499,0.8546098
91501,0.8327891
91502,0.30686978
91503,0.27200884
91505,0.22375831
91506,0.5940455
91508,0.53241885
91509,0.17356923
91510,0.0763454
91511,0.20823638
91513,0.17272463
91514,0.29870185
91517,0.099034436
91518,0.1860225
91520,0.09697099
91524,0.4050302
91526,0.8442345
91529,0.084039606
91530,0.042817257
91531,0.23016477
91532,0.22051096
91535,0.2924995
91536,0.78255117
91537,0.21860877
91539,0.26985595
91541,0.090279095
91543,0.81726944
91544,0.6983422
91546,0.19591993
91550,0.07432273
91552,0.18069164
91553,0.12744753
91554,0.39798683
91555,0.8416826
91557,0.5108421
91558,0.7182685
91559,0.46843204
91560,0.7906025
91561,0.08787363
91562,0.15143362
91563,0.21390463
91564,0.35862863
91565,0.37615785
91568,0.4898761
91569,0.074720085
91572,0.9035424
91574,0.4629526
91577,0.33520555
91578,0.363722
91579,0.19022943
91580,0.09573785
91581,0.27894765
91582,0.3497606
91591,0.21979101
91593,0.47408727
91594,0.032132458
91595,0.6493577
91596,0.32556206
91597,0.2031654
91598,0.8502207
91601,0.17900775
91607,0.08245585
91610,0.11393402
91611,0.122743346
91612,0.66605574
91615,0.20921947
91616,0.29249793
91620,0.085559316
91622,0.5330943
91624,0.22471516
91625,0.5656913
91626,0.27453786
91627,0.3803492
91628,0.33169493
91630,0.80994815
91634,0.4967796
91635,0.41038093
91643,0.1781967
91644,0.5058449
91649,0.811898
91650,0.13629524
91651,0.4077397
91653,0.1448274
91654,0.3641674
91655,0.3692992
91657,0.44127613
91659,0.44366077
91662,0.38639006
91666,0.46264905
91668,0.3203483
91670,0.07991264
91671,0.17671707
91673,0.318433
91674,0.045879673
91675,0.0696835
91677,0.40519518
91679,0.27453786
91680,0.445329
91681,0.15262507
91682,0.2006547
91686,0.092097946
91693,0.1492966
91694,0.23921119
91695,0.06325386
91696,0.1781967
91699,0.66266954
91700,0.26931572
91703,0.16618004
91705,0.33031386
91709,0.17457883
91710,0.2841632
91712,0.14536451
91713,0.58324915
91714,0.20142654
91715,0.35205105
91717,0.03635966
91722,0.47348732
91723,0.03454621
91725,0.47332573
91726,0.8327891
91727,0.020009743
91736,0.36212188
91737,0.27894765
91739,0.7745888
91740,0.4292622
91741,0.020539887
91745,0.24484566
91746,0.81954044
91748,0.04735131
91749,0.09036115
91750,0.21428683
91752,0.15519342
91753,0.82332104
91755,0.15372287
91760,0.03682386
91761,0.61745
91763,0.6970824
91764,0.29257107
91765,0.5732919
91768,0.062837906
91769,0.3156053
91770,0.27894765
91772,0.09478973
91773,0.35623792
91774,0.27180642
91776,0.21771532
91778,0.32254434
91779,0.30303156
91780,0.13245353
91781,0.20210172
91782,0.12877262
91783,0.03429541
91787,0.70930374
91791,0.27983302
91792,0.10645614
91795,0.4163953
91797,0.30943605
91803,0.09829472
91804,0.036051698
91806,0.1781967
91810,0.561672
91811,0.08532858
91812,0.50270605
91813,0.84257126
91815,0.46264905
91817,0.32613087
91818,0.48797622
91820,0.20184891
91822,0.08141574
91824,0.7004538
91825,0.09304249
91826,0.043266576
91832,0.07235917
91833,0.06055913
91835,0.34210998
91836,0.32792744
91838,0.21389824
91841,0.14433995
91842,0.18906048
91843,0.029644754
91846,0.05408229
91848,0.1622759
91850,0.04735131
91851,0.05267598
91854,0.43336973
91855,0.22685285
91856,0.35920572
91859,0.4498059
91861,0.34447566
91862,0.06292541
91863,0.42650428
91864,0.45758447
91866,0.822464
91870,0.18925647
91872,0.08359504
91873,0.17356923
91876,0.4220774
91879,0.58324915
91880,0.7869318
91881,0.19156738
91883,0.798587
91884,0.07235917
91887,0.09805567
91888,0.029289989
91890,0.4342428
91891,0.27894765
91892,0.84715515
91893,0.40274817
91895,0.20242046
91897,0.64515555
91900,0.5838611
91902,0.78868556
91905,0.27894765
91906,0.39796367
91907,0.5072523
91910,0.075806364
91912,0.07210139
91913,0.07353771
91914,0.34454635
91915,0.6788394
91916,0.18423846
91918,0.2114145
91924,0.7696308
91926,0.069471955
91928,0.09101237
91929,0.19773784
91932,0.060494814
91933,0.82332104
91935,0.8091852
91936,0.2736163
91939,0.22047426
91944,0.86093384
91945,0.3641674
91946,0.06805344
91947,0.82332104
91948,0.05120774
91953,0.08061344
91954,0.1901033
91960,0.23098621
91963,0.26766762
91964,0.29257107
91966,0.10225753
91967,0.8538184
91968,0.14116977
91969,0.07070934
91970,0.29257107
91971,0.74383605
91972,0.39796367
91973,0.08997956
91974,0.040108748
91978,0.077529505
91979,0.055086643
91981,0.120937094
91982,0.44941053
91983,0.82332104
91984,0.8241429
91986,0.105514586
91989,0.7141505
91992,0.64065135
91993,0.102410324
91994,0.22084193
91995,0.13424078
91997,0.1371372
91998,0.2079978
91999,0.122567214
92001,0.4994932
92002,0.8241429
92003,0.24391274
92004,0.7869318
92005,0.52319634
92006,0.17981017
92008,0.2356269
92009,0.04036243
92012,0.6034408
92019,0.09719357
92020,0.08324673
92021,0.27453786
92022,0.1781967
92024,0.25035444
92025,0.6168533
92026,0.22198845
92027,0.040002555
92028,0.035090588
92030,0.12732606
92031,0.30133924
92032,0.30897176
92033,0.82332104
92036,0.044370867
92037,0.36322176
92039,0.13159555
92041,0.41465616
92044,0.7416185
92046,0.707081
92051,0.08141574
92052,0.039218206
92054,0.12929745
92055,0.07991264
92056,0.66175395
92057,0.43124753
92058,0.7976751
92059,0.13485691
92060,0.1781967
92062,0.5919769
92074,0.08139665
92078,0.16446312
92082,0.07235917
92085,0.5914897
92086,0.042486466
92088,0.036154266
92089,0.030198691
92092,0.24708684
92093,0.34210998
92094,0.803614
92097,0.33011547
92098,0.46484017
92101,0.34857634
92106,0.38037115
92107,0.7015102
92112,0.12030158
92114,0.0705313
92115,0.6319859
92118,0.23981835
92119,0.7754654
92120,0.3156053
92121,0.39438745
92122,0.11742064
92123,0.53880525
92126,0.15924375
92128,0.29069263
92130,0.04506541
92134,0.327301
92135,0.37807027
92138,0.39002073
92140,0.4980254
92141,0.12460722
92142,0.25516945
92143,0.2586963
92145,0.18499506
92146,0.27056968
92149,0.7114654
92153,0.043424867
92157,0.50093865
92161,0.74583
92164,0.82484204
92165,0.1971136
92166,0.5038132
92167,0.42600852
92171,0.32800388
92173,0.085657865
92175,0.03464953
92177,0.31845897
92179,0.026842762
92180,0.0498796
92181,0.07102718
92184,0.039938822
92186,0.1290353
92187,0.14072706
92188,0.1529878
92189,0.13788466
92190,0.32492608
92192,0.37814757
92196,0.5373807
92198,0.27894765
92199,0.69938964
92200,0.590286
92201,0.04462675
92202,0.798587
92206,0.20754306
92211,0.43485036
92212,0.4550649
92215,0.8256582
92216,0.14793287
92218,0.35654306
92219,0.822464
92220,0.19498016
92221,0.03408104
92222,0.040393293
92224,0.80656576
92227,0.07287752
92229,0.12412638
92230,0.5673787
92233,0.5762415
92235,0.03084715
92236,0.08283048
92237,0.21344298
92240,0.10259965
92241,0.29257107
92242,0.3803492
92243,0.72158045
92244,0.57890415
92245,0.16670428
92248,0.822464
92249,0.08529469
92250,0.19455002
92256,0.25551704
92258,0.26913214
92259,0.0498796
92260,0.114059806
92261,0.08522599
92264,0.08250493
92265,0.798587
92266,0.7863841
92269,0.0498796
92272,0.55534995
92273,0.57585645
92274,0.55545807
92275,0.34454635
92278,0.07235917
92281,0.05126228
92283,0.29257107
92284,0.07202421
92285,0.26984626
92288,0.013841481
92293,0.7300285
92294,0.18663616
92296,0.098731376
92299,0.1763092
92303,0.86273617
92304,0.2348182
92305,0.59985137
92310,0.33399713
92311,0.1355526
92314,0.03795887
92317,0.47518703
92320,0.7590183
92322,0.68504643
92323,0.6704033
92324,0.35575953
92329,0.32682425
92330,0.07101034
92334,0.036813576
92336,0.4958935
92337,0.39240757
92338,0.831323
92343,0.07219934
92344,0.22637519
92346,0.07850793
92350,0.17050023
92352,0.46264905
92353,0.060838092
92354,0.3345201
92355,0.20823638
92356,0.38643995
92357,0.06277075
92360,0.83991575
92361,0.16862716
92362,0.04735131
92363,0.090279095
92364,0.846782
92365,0.024781998
92368,0.67646825
92369,0.057458486
92370,0.15737118
92371,0.6688421
92372,0.1781967
92373,0.74583
92374,0.69492424
92375,0.19337894
92383,0.20979899
92385,0.074136876
92387,0.7357003
92388,0.05146791
92392,0.20725736
92394,0.49315837
92395,0.5274752
92399,0.7408948
92400,0.034357432
92401,0.84800106
92404,0.16015016
92406,0.07366755
92409,0.34736478
92411,0.0735826
92414,0.42675245
92418,0.6863641
92419,0.22829981
92420,0.34554613
92421,0.63206536
92425,0.13767754
92426,0.028774632
92427,0.3766576
92428,0.38147134
92431,0.055791736
92433,0.16675095
92436,0.63802904
92437,0.10748291
92439,0.8241726
92443,0.0498796
92444,0.3020555
92447,0.23069045
92449,0.19140814
92450,0.61497796
92451,0.584628
92458,0.11128058
92459,0.831323
92460,0.78966403
92462,0.4659436
92463,0.09340852
92465,0.034448568
92467,0.82332104
92471,0.3641674
92473,0.20439321
92474,0.83488417
92477,0.37149334
92480,0.11117569
92481,0.09758911
92483,0.78847986
92484,0.09375788
92485,0.214702
92489,0.47029033
92492,0.8166671
92493,0.3203633
92496,0.1781967
92499,0.372097
92500,0.2114145
92501,0.6051331
92503,0.30982208
92505,0.14370975
92506,0.3803492
92507,0.32428786
92510,0.095984004
92513,0.04612594
92514,0.059544094
92516,0.29087663
92517,0.035927497
92519,0.21945626
92520,0.869548
92521,0.22195528
92522,0.2708055
92523,0.44316357
92524,0.6655555
92525,0.39595538
92526,0.25133628
92527,0.06136752
92535,0.064835556
92537,0.02454038
92541,0.30884737
92545,0.1781967
92546,0.502668
92547,0.32494193
92551,0.3678135
92552,0.05097021
92555,0.03985573
92556,0.14276764
92558,0.21653874
92559,0.11020795
92563,0.49724743
92564,0.09201828
92565,0.8416826
92566,0.27894765
92567,0.2666789
92568,0.2264967
92570,0.1284715
92571,0.03301587
92573,0.08283048
92578,0.07991264
92579,0.74427956
92580,0.8560564
92581,0.08934242
92585,0.5826538
92587,0.59393793
92588,0.30683476
92590,0.036051698
92592,0.23793577
92593,0.39052674
92594,0.19853492
92596,0.10518865
92597,0.831323
92600,0.2083457
92602,0.36483827
92604,0.5826538
92607,0.32622036
92608,0.3297906
92609,0.04266539
92610,0.60322607
92611,0.17356986
92614,0.22760242
92616,0.13981734
92617,0.05533863
92618,0.074039154
92619,0.2430692
92620,0.25712812
92621,0.054294568
92624,0.27894765
92625,0.10207804
92626,0.74832654
92627,0.43397632
92628,0.46356386
92630,0.5181164
92637,0.47063038
92640,0.14562112
92642,0.68452334
92643,0.13418369
92646,0.3156053
92650,0.5537026
92652,0.25292638
92653,0.09815029
92654,0.787002
92656,0.828515
92657,0.0758152
92658,0.12608775
92660,0.68452334
92663,0.76711196
92665,0.1043679
92671,0.31897402
92672,0.29111287
92673,0.5456967
92675,0.088856414
92678,0.046106003
92681,0.0324516
92688,0.08978158
92690,0.6535759
92692,0.82484204
92694,0.058107857
92695,0.18711995
92697,0.869548
92701,0.1998262
92702,0.29257107
92703,0.08141574
92705,0.7906773
92706,0.07036205
92707,0.21653484
92710,0.0846331
92711,0.09758911
92713,0.861489
92715,0.14883305
92716,0.1781967
92718,0.803614
92723,0.45970467
92724,0.2518932
92725,0.41377246
92726,0.86120796
92729,0.27453786
92731,0.22590612
92733,0.147757
92738,0.29257107
92742,0.05143871
92743,0.39774525
92744,0.27319354
92745,0.33520555
92749,0.4619742
92754,0.5546174
92755,0.080125764
92756,0.20823638
92757,0.32307535
92760,0.03820835
92763,0.24436173
92764,0.31911296
92765,0.518119
92766,0.86585784
92769,0.046955444
92771,0.84092695
92772,0.034841284
92773,0.06816374
92774,0.3593457
92775,0.017465234
92776,0.22816648
92778,0.82332104
92779,0.033948228
92780,0.26887605
92784,0.23804002
92785,0.182896
92789,0.0973181
92790,0.33888447
92791,0.22358473
92792,0.19024125
92798,0.32800388
92799,0.09589985
92800,0.32592323
92803,0.82332104
92804,0.0735826
92808,0.5962731
92811,0.28703606
92812,0.82731724
92813,0.7114654
92815,0.63208485
92818,0.1815989
92820,0.07235917
92823,0.09691122
92824,0.38037115
92827,0.31745666
92830,0.21537721
92831,0.031310145
92833,0.20392329
92835,0.23361114
92836,0.27453786
92839,0.05342429
92840,0.67193085
92841,0.10504872
92843,0.18980959
92844,0.07155785
92848,0.13231058
92854,0.29257107
92855,0.5966905
92856,0.4163108
92863,0.44678319
92864,0.32874092
92866,0.43084574
92868,0.7194677
92869,0.12081744
92873,0.7793603
92874,0.25035444
92875,0.33520555
92877,0.43124753
92878,0.3156053
92879,0.21896373
92880,0.41377246
92884,0.26672632
92885,0.2711953
92886,0.06019897
92888,0.071360484
92893,0.06978784
92894,0.1721383
92896,0.18810412
92897,0.5964557
92898,0.5763921
92900,0.08061344
92904,0.65752965
92906,0.861489
92907,0.7507659
92909,0.036432676
92911,0.5702362
92912,0.13015492
92914,0.34136367
92918,0.046106003
92920,0.51029843
92922,0.095840685
92924,0.43767118
92926,0.2890619
92928,0.07615817
92929,0.7988179
92930,0.78019404
92931,0.3885707
92933,0.6145372
92939,0.056109536
92943,0.44761062
92945,0.530356
92947,0.098803855
92949,0.75108683
92953,0.28266162
92957,0.152368
92958,0.032249432
92961,0.4489417
92965,0.13446908
92966,0.63157934
92971,0.23440798
92972,0.31557527
92973,0.17406242
92978,0.27437386
92984,0.1372705
92985,0.5803871
92990,0.29022303
92993,0.07433877
92994,0.18076657
93002,0.16960216
93003,0.52152336
93005,0.26672632
93008,0.18474355
93011,0.33977246
93012,0.31648725
93013,0.43954894
93017,0.117887504
93018,0.1781967
93019,0.6352976
93023,0.50872993
93024,0.05388826
93025,0.58364815
93026,0.19545494
93027,0.23671688
93028,0.26318172
93029,0.05097021
93032,0.0809774
93033,0.34768277
93034,0.546896
93037,0.11739107
93040,0.8300577
93042,0.7154624
93051,0.036051698
93054,0.42600852
93058,0.13997181
93059,0.22840023
93060,0.5896018
93066,0.36895236
93070,0.07077141
93073,0.20403689
93074,0.19742669
93075,0.822464
93079,0.29257107
93080,0.38037115
93082,0.17649809
93083,0.41172063
93084,0.44007748
93086,0.044948813
93087,0.23713498
93089,0.47590888
93090,0.07039772
93092,0.035927497
93093,0.22661829
93094,0.5982577
93095,0.17829669
93098,0.08486565
93100,0.4418317
93108,0.18331364
93109,0.27453786
93110,0.26794323
93111,0.05038283
93112,0.0691808
93113,0.7152196
93119,0.18053415
93122,0.68558174
93123,0.74383605
93124,0.1923063
93126,0.27801454
93131,0.701088
93135,0.35670108
93136,0.048835456
93139,0.38037115
93143,0.81704235
93144,0.4647814
93145,0.28392437
93146,0.42536786
93148,0.19076094
93151,0.27894765
93152,0.05785153
93157,0.8519676
93159,0.3887926
93162,0.4589526
93164,0.85314596
93167,0.4332854
93169,0.049187925
93171,0.18578583
93173,0.44800866
93175,0.14916001
93177,0.24800915
93179,0.026397552
93184,0.869548
93185,0.23993221
93191,0.25070623
93192,0.2114145
93193,0.21336298
93194,0.10658498
93195,0.25597817
93196,0.702499
93197,0.33640283
93198,0.08186582
93199,0.58085865
93200,0.3156053
93202,0.31136256
93203,0.1345909
93204,0.09551566
93206,0.05342429
93207,0.46264905
93208,0.08146681
93209,0.31897402
93212,0.10809038
93213,0.038220625
93214,0.0760177
93215,0.28254834
93216,0.26971716
93218,0.18608549
93219,0.20710489
93223,0.26061162
93229,0.026627729
93230,0.36629212
93231,0.18331364
93232,0.6536611
93233,0.41172063
93234,0.07063814
93239,0.7869318
93240,0.06333427
93241,0.040719982
93243,0.58883506
93244,0.41584128
93246,0.02023725
93247,0.10621503
93248,0.8145853
93251,0.48245162
93252,0.08558559
93253,0.4018524
93259,0.055000167
93262,0.30240193
93265,0.62326914
93268,0.3048504
93269,0.112715006
93272,0.78807664
93274,0.3016277
93275,0.8115579
93277,0.5803136
93279,0.2780125
93280,0.35024193
93281,0.2688452
93289,0.1769401
93291,0.2892257
93293,0.24461353
93297,0.38239402
93298,0.039530702
93299,0.04914769
93302,0.1781967
93303,0.6636926
93304,0.34403428
93305,0.39047116
93306,0.09215926
93308,0.2974791
93313,0.14830256
93315,0.4652583
93316,0.3297976
93318,0.4539134
93319,0.26006407
93321,0.16836797
93325,0.13268891
93327,0.04178267
93329,0.7596875
93331,0.82484204
93332,0.22145408
93333,0.32507297
93336,0.34447566
93337,0.84076613
93341,0.8329052
93344,0.090279095
93345,0.1971136
93347,0.4261286
93349,0.3595458
93352,0.032576893
93356,0.27453786
93360,0.036569912
93361,0.7642702
93362,0.12203988
93363,0.31897402
93365,0.08958577
93366,0.108684324
93367,0.27645403
93368,0.29454932
93372,0.34414667
93373,0.5000871
93374,0.09705842
93375,0.078428656
93378,0.62143254
93379,0.1971136
93380,0.24286866
93381,0.7080096
93384,0.822472
93386,0.08176689
93387,0.77406
93388,0.048835456
93389,0.84827846
93392,0.2647948
93393,0.6145372
93400,0.25186804
93401,0.09794462
93403,0.16799824
93405,0.29257107
93406,0.4096414
93410,0.82484204
93411,0.3016277
93413,0.17814393
93419,0.25035444
93420,0.21128199
93421,0.4652427
93422,0.22087122
93423,0.035927497
93426,0.13017847
93430,0.1781967
93431,0.36068022
93436,0.07659931
93441,0.05593455
93443,0.06679107
93446,0.28940475
93447,0.3223502
93448,0.40780035
93454,0.59375286
93455,0.17949063
93457,0.07491132
93458,0.31709895
93460,0.16581754
93462,0.4863013
